ID_code,actual_target,predicted_probability,predicted_target
train_198770,0,0.05246848688544857,0
train_100233,0,0.052459617932383844,0
train_52091,0,0.05245914054185924,0
train_199319,0,0.05245032892449025,0
train_163299,0,0.0524457986494211,0
train_71028,0,0.05244317720233703,0
train_91119,0,0.05244306639390401,0
train_198255,0,0.052442816244240076,0
train_53803,0,0.052438554859340084,0
train_92179,0,0.05243205982930985,0
train_81553,0,0.05243161627791306,0
train_44621,0,0.05243136692049646,0
train_49024,0,0.05242977280267367,0
train_16753,0,0.0523784067091892,0
train_142086,0,0.052373167928199245,0
train_41520,0,0.052354352732344664,0
train_130789,0,0.052339680291940666,0
train_132343,0,0.05233788630229617,0
train_46321,0,0.052334849465741164,0
train_197254,0,0.05232922236931552,0
train_144791,0,0.05232653389804223,0
train_6361,0,0.05230754119306653,0
train_50170,0,0.05229080588559164,0
train_93568,0,0.052267991159709294,0
train_166883,0,0.0522547201729969,0
train_133852,0,0.052246666571036146,0
train_169620,0,0.0522429741104823,0
train_192982,0,0.05222279193870286,0
train_170023,0,0.0522180152944472,0
train_154400,0,0.05221624596670052,0
train_106382,0,0.05221241931491766,0
train_45399,0,0.0522061609825503,0
train_195852,0,0.05220367542916991,0
train_131982,0,0.052201160942504064,0
train_170762,0,0.05219031790081556,0
train_55413,0,0.05215903737999781,0
train_45638,1,0.05215828840359845,0
train_95909,0,0.05215105220543346,0
train_103627,0,0.052147758336496805,0
train_199080,0,0.052139634872473584,0
train_28059,0,0.052128676095984795,0
train_198563,0,0.05212195535209284,0
train_146052,0,0.052121333115767755,0
train_159176,0,0.05211481295886696,0
train_101349,0,0.05210906921262746,0
train_169885,0,0.05210809238021483,0
train_17428,0,0.05210269803841583,0
train_134471,0,0.05208433773268479,0
train_173793,0,0.05207850019184315,0
train_198300,0,0.052074045579573,0
train_94280,0,0.052069746072802015,0
train_35274,0,0.05206571002515678,0
train_46382,0,0.05206122642056049,0
train_111784,0,0.05205653303479507,0
train_26126,0,0.052044377268133796,0
train_167711,0,0.05204308957476992,0
train_60938,0,0.05203944893908195,0
train_95445,0,0.05202368245832861,0
train_22950,0,0.0520167336727868,0
train_91553,0,0.05200435735922959,0
train_28799,0,0.05199576086146349,0
train_164269,0,0.05198375861087003,0
train_109708,0,0.051963711021863396,0
train_46585,0,0.0519597404794329,0
train_127810,0,0.051956462559728904,0
train_108534,0,0.05194776076109594,0
train_199769,0,0.051944154925815236,0
train_55737,0,0.0519401866408849,0
train_100074,0,0.051938891478527524,0
train_40636,0,0.05193871543231168,0
train_170816,0,0.051934951154303945,0
train_47648,0,0.05193490673990739,0
train_23021,0,0.0519343634633255,0
train_26820,0,0.05193391004302846,0
train_1138,0,0.05193371030749402,0
train_170240,0,0.05193224976669539,0
train_43680,0,0.05192304800855529,0
train_180118,0,0.05191892473716715,0
train_26946,0,0.0519137591542751,0
train_171029,0,0.0519103005953461,0
train_130571,0,0.05190992066029818,0
train_188664,0,0.05190134023059457,0
train_150152,0,0.05189640640378316,0
train_121291,0,0.05189047998675204,0
train_115382,0,0.05188519717376411,0
train_146372,0,0.05187247907426168,0
train_92838,0,0.05187190684578965,0
train_94446,0,0.05186556433930395,0
train_196391,0,0.051861009588868925,0
train_63446,0,0.05186007527380976,0
train_91105,0,0.05185804805719916,0
train_2886,0,0.0518273384415203,0
train_5801,0,0.051824763700662024,0
train_194777,0,0.051813488573460034,0
train_103798,0,0.05181287814826254,0
train_68415,1,0.05180809565528466,0
train_194761,0,0.05180502719393686,0
train_99069,0,0.051799276509654234,0
train_61552,0,0.05179173946541565,0
train_188309,0,0.05178257898545982,0
train_197041,0,0.05177277327287891,0
train_98094,0,0.05176810999564436,0
train_148468,0,0.051746229292291515,0
train_126868,0,0.05174622861457867,0
train_137984,0,0.051738759722686545,0
train_92416,0,0.05170841118432392,0
train_129162,0,0.051700636917837994,0
train_88788,0,0.05170046138814584,0
train_64184,0,0.05169962317213863,0
train_129122,0,0.0516963433006974,0
train_193325,0,0.05169020268203785,0
train_116194,0,0.05168129291243958,0
train_122332,0,0.0516785687382904,0
train_83626,0,0.051677846666159405,0
train_123362,0,0.051676977765053304,0
train_131547,0,0.051672771397960345,0
train_17289,0,0.05166385408099376,0
train_5148,0,0.05166235259548039,0
train_18607,0,0.05164970899823713,0
train_52689,0,0.051648379905637455,0
train_191040,0,0.051637016683140094,0
train_86477,0,0.051619798334274505,0
train_37055,0,0.05161895069243806,0
train_162680,0,0.051618906081890084,0
train_179623,0,0.051618827124134056,0
train_93640,0,0.051611700530748185,0
train_136376,0,0.0515981855256628,0
train_42015,0,0.051590783987146616,0
train_186493,0,0.051584356735329906,0
train_76777,0,0.0515831086719176,0
train_24697,0,0.05158184200965757,0
train_45762,0,0.05158103592781682,0
train_193280,0,0.05157657567356419,0
train_21779,0,0.05157176654929756,0
train_164389,0,0.051568510276230196,0
train_82884,0,0.05155949023313747,0
train_59341,0,0.05154264006416189,0
train_191406,0,0.05153861395913755,0
train_8972,0,0.05153349731206323,0
train_195971,0,0.05152443030375602,0
train_169662,0,0.051524356524070704,0
train_107889,0,0.05152374220468025,0
train_25840,0,0.051511129878269155,0
train_67527,0,0.05150836872093621,0
train_4634,0,0.051473153842675166,0
train_138280,0,0.05146778818888552,0
train_100547,0,0.051430492612682545,0
train_141744,0,0.05143024800879032,0
train_114913,0,0.05142469290880642,0
train_111785,0,0.05141842057182586,0
train_109698,0,0.05140464782163853,0
train_135109,0,0.051397866166402385,0
train_88538,0,0.05139301599445054,0
train_199710,0,0.05139247162154523,0
train_23169,0,0.05138070635727314,0
train_110014,0,0.05134673160114409,0
train_11393,0,0.05134131458861807,0
train_167516,0,0.05133310257389045,0
train_35712,0,0.05132303573016243,0
train_58294,0,0.05131721048387205,0
train_16831,0,0.05130293418668067,0
train_1072,0,0.05129674402830338,0
train_136677,0,0.051286129291306666,0
train_55913,0,0.05127900456958689,0
train_122274,0,0.05127649357965734,0
train_193990,0,0.05127397497854611,0
train_85189,0,0.05126986898506785,0
train_83034,0,0.051255595749595324,0
train_84578,0,0.051251156932296496,0
train_180597,0,0.051235911630101424,0
train_143815,0,0.051229540531957114,0
train_39007,0,0.05122219526683969,0
train_139484,0,0.051214881030181604,0
train_1125,0,0.05120541537523762,0
train_22936,0,0.05119678952106157,0
train_16899,0,0.051185082873820266,0
train_110311,0,0.051172342917463254,0
train_53865,0,0.05115263378115862,0
train_198845,0,0.051145491594036675,0
train_150295,0,0.051131945338131674,0
train_129240,0,0.05112780789038764,0
train_18129,0,0.051116700478111635,0
train_188274,0,0.051113534310935536,0
train_191638,0,0.05111334680432442,0
train_177157,0,0.05111124884808369,0
train_93891,0,0.05110867807511354,0
train_109138,0,0.051101060237149186,0
train_165295,0,0.05109311053273944,0
train_137227,0,0.05104873273766661,0
train_69911,0,0.05104128847650627,0
train_15149,0,0.05103758012419442,0
train_171266,0,0.05103306897431728,0
train_49885,0,0.051009948126967554,0
train_93918,0,0.05100146517901557,0
train_7060,0,0.05100114942248447,0
train_184719,0,0.05099800402634746,0
train_54508,0,0.0509963306372246,0
train_192622,0,0.05096704483973895,0
train_27547,0,0.050958612106774874,0
train_108844,0,0.05095165911779339,0
train_132433,0,0.05094056500183274,0
train_5108,0,0.050939330764321014,0
train_162172,0,0.05093841436843937,0
train_75328,0,0.05093617709192022,0
train_57095,0,0.050930884655349395,0
train_160401,0,0.0509239053347896,0
train_47314,0,0.0509229792468045,0
train_131474,0,0.050898626085995796,0
train_49654,0,0.05089147445910009,0
train_193929,0,0.05088393850185664,0
train_84519,0,0.050883594057964665,0
train_132890,0,0.05087135938714688,0
train_191499,0,0.05085773565726076,0
train_98112,0,0.05084613898835634,0
train_105972,0,0.050840584758742646,0
train_59786,0,0.05083807235380776,0
train_26418,0,0.050829334252535954,0
train_51168,0,0.0508266521775772,0
train_12514,0,0.05081887899251192,0
train_54686,0,0.05081256141534186,0
train_2876,0,0.05080627653469768,0
train_138227,0,0.050805151553302674,0
train_132909,0,0.050803652227626,0
train_4752,0,0.050802650630069876,0
train_171594,0,0.05076707353821803,0
train_102875,0,0.05075612416316095,0
train_106660,0,0.050745848983888724,0
train_7236,0,0.05073153875539855,0
train_54789,0,0.05069886909331862,0
train_185066,0,0.050687232981602284,0
train_145776,0,0.05067127238954205,0
train_175744,0,0.05064458316094318,0
train_180893,0,0.05064435156914194,0
train_18509,0,0.05064079247093575,0
train_89626,0,0.05063394876400961,0
train_125666,0,0.05062713890514343,0
train_154843,0,0.05060660243013351,0
train_181479,0,0.05060223445044193,0
train_39133,0,0.05060031967934133,0
train_110766,0,0.05059569118600917,0
train_33671,0,0.050585513661849386,0
train_144338,0,0.05057179519976459,0
train_172160,0,0.050571018091370254,0
train_128959,0,0.05053649201823449,0
train_143195,0,0.0505342531039303,0
train_80464,0,0.0505261512111041,0
train_9465,0,0.05052075128060668,0
train_822,0,0.050504853975048544,0
train_91312,0,0.050475537728548084,0
train_37223,0,0.05047202149078514,0
train_39379,0,0.05046390447109569,0
train_46496,0,0.050461609270277576,0
train_162837,0,0.0504350949141823,0
train_140759,0,0.050432481914194006,0
train_100775,0,0.0504281507701287,0
train_102775,0,0.050426977086995284,0
train_118010,0,0.05042463868272193,0
train_64460,0,0.05042439820457805,0
train_154246,0,0.05042357330305854,0
train_196553,0,0.05042221690972618,0
train_177820,0,0.050412003292480204,0
train_140780,0,0.050377018416867966,0
train_25507,1,0.05037239126954479,0
train_43964,0,0.05036535794764523,0
train_109550,0,0.05034953384017798,0
train_152087,0,0.05032881022118025,0
train_148323,0,0.050328343921724104,0
train_122659,0,0.05031622769143496,0
train_53252,0,0.05030233331750255,0
train_88121,0,0.05029714380381712,0
train_134260,0,0.050284070104041276,0
train_139434,1,0.05026726869648481,0
train_96125,0,0.05025983119695385,0
train_69961,0,0.05025636504188803,0
train_167176,0,0.050243652697970424,0
train_120018,0,0.050237467785722925,0
train_144490,0,0.05023498995926043,0
train_109070,0,0.050231404101049294,0
train_140670,0,0.05021398281034611,0
train_21759,0,0.05020262731735292,0
train_78240,0,0.050187065691610445,0
train_3682,0,0.05017792624554621,0
train_194544,0,0.050172675856807576,0
train_3497,0,0.050169756866846216,0
train_70185,0,0.05016757949828541,0
train_192301,0,0.05016175473889498,0
train_40373,0,0.050150936426942655,0
train_32901,0,0.050111766576044624,0
train_105545,0,0.05009937039518697,0
train_57248,0,0.05008188479463201,0
train_47923,0,0.050079758388682984,0
train_168777,0,0.05007493884413412,0
train_82788,0,0.050072775348691555,0
train_161128,0,0.0500680411718011,0
train_25464,0,0.050062935976911555,0
train_106317,0,0.05005463153567402,0
train_30557,0,0.050048941294315585,0
train_93757,0,0.0500388187705719,0
train_98021,0,0.04998531929048171,0
train_51814,0,0.049966011045406364,0
train_176467,0,0.04995418359198102,0
train_126748,0,0.0499479186843394,0
train_100312,0,0.0499385855345034,0
train_95575,0,0.04993751029053151,0
train_194908,0,0.04993184773643808,0
train_29571,0,0.04991987760854918,0
train_96213,0,0.049911850118326294,0
train_20149,0,0.04991123225029448,0
train_14697,0,0.04990639504693008,0
train_1960,0,0.04989724270812626,0
train_74646,0,0.04989139506358498,0
train_52155,0,0.04988293010810291,0
train_60591,0,0.049879211079356396,0
train_119790,0,0.049870537892157,0
train_81135,0,0.04986428510734762,0
train_194064,0,0.04985422955935891,0
train_5371,0,0.049845390997610116,0
train_107792,0,0.04983992696005483,0
train_177621,0,0.0498380858813736,0
train_150857,0,0.04983800832894504,0
train_93030,0,0.04982033530013015,0
train_15660,0,0.04980558248740077,0
train_115150,0,0.04980394379097953,0
train_147938,0,0.04980323992710342,0
train_59562,0,0.04980194594513586,0
train_73302,0,0.04979943447930346,0
train_130786,0,0.04979761664540511,0
train_49687,0,0.04978012122704543,0
train_197734,0,0.04977777357903976,0
train_123433,0,0.04976004199878659,0
train_72478,0,0.04975717172565609,0
train_163484,0,0.04975069743205249,0
train_7177,0,0.049749279779306765,0
train_39179,0,0.049745682236378326,0
train_119032,0,0.049741022414642046,0
train_28817,0,0.04973964730416935,0
train_188552,0,0.04973178559700048,0
train_171525,0,0.04972624288533337,0
train_57919,0,0.0497168550575718,0
train_33586,0,0.049706876912681726,0
train_184600,0,0.04969432888327349,0
train_103286,0,0.04968505195395571,0
train_78530,0,0.049681915122928966,0
train_118012,0,0.049678694163499265,0
train_175581,0,0.04967766185752856,0
train_181841,0,0.04966627575900454,0
train_86335,0,0.04966627448571191,0
train_71232,0,0.04966062696406387,0
train_133278,0,0.049651640674255273,0
train_50924,0,0.04965006240987291,0
train_52904,0,0.049624662964155984,0
train_147869,0,0.04960783906493203,0
train_184547,0,0.04960228449856478,0
train_48106,0,0.04959846329585038,0
train_129374,0,0.04959582815363817,0
train_40030,0,0.04958692692885384,0
train_92249,0,0.04958385674351531,0
train_23740,0,0.049581710389236915,0
train_21922,0,0.04958039666101821,0
train_41438,0,0.049578771001691224,0
train_122307,0,0.04957208289128266,0
train_31852,0,0.049570305133399745,0
train_189907,0,0.04956673130811963,0
train_176053,0,0.04954044718579993,0
train_125928,0,0.04953549233888884,0
train_67398,0,0.04953252784783786,0
train_174191,0,0.04953135998117102,0
train_63903,0,0.04952493149186612,0
train_65870,0,0.04951224797915248,0
train_85092,0,0.049494926610451594,0
train_108514,0,0.04948505625421996,0
train_112562,0,0.04948282690928023,0
train_114675,0,0.049478172714170564,0
train_74696,0,0.049475365919910023,0
train_122898,0,0.04947505003017217,0
train_198128,0,0.04946100521770479,0
train_68629,0,0.04945936348259674,0
train_71089,0,0.04945638498509989,0
train_140993,0,0.04945386737887743,0
train_148854,0,0.04945157416684895,0
train_68123,0,0.04944732931998589,0
train_142365,0,0.04943504153760564,0
train_116889,0,0.04942013731650106,0
train_10845,0,0.04941768426101704,0
train_23663,0,0.049389368548712724,0
train_45055,0,0.04937285223276401,0
train_112051,0,0.049370380135422894,0
train_192061,0,0.04934357908964619,0
train_73377,0,0.04933274368444159,0
train_104023,0,0.04933271349059688,0
train_53300,0,0.04931969705992459,0
train_182660,0,0.04931618290653288,0
train_5275,0,0.049308908293719825,0
train_171653,0,0.04930723602915483,0
train_73324,0,0.04930443699671141,0
train_143110,0,0.049300838165860734,0
train_68441,0,0.04929983068546719,0
train_161583,0,0.049281834165525416,0
train_126393,0,0.04927790785465113,0
train_78621,0,0.049263109534206234,0
train_148674,0,0.04925699457315222,0
train_165092,0,0.049250668941308376,0
train_160869,0,0.049246486973344474,0
train_118473,0,0.04921748744787103,0
train_172431,0,0.0492117705378172,0
train_117675,0,0.04921077424436848,0
train_1428,0,0.04920220570607343,0
train_198476,0,0.049201994787889385,0
train_96017,0,0.049200469745363816,0
train_96825,0,0.04918189467001893,0
train_22168,0,0.04915173943008092,0
train_189200,0,0.04913388042832434,0
train_113388,0,0.04912463966383578,0
train_84222,0,0.04910646012475405,0
train_7474,0,0.04908971835584431,0
train_176360,0,0.04908918521342278,0
train_170554,0,0.049082423703438065,0
train_171229,0,0.049072983322680494,0
train_35203,0,0.04906100461683416,0
train_172259,0,0.04906011045746861,0
train_70444,0,0.049036514738795285,0
train_11064,0,0.0490352657057228,0
train_88267,0,0.049028100564347914,0
train_179033,0,0.04901369545830342,0
train_8833,0,0.049002074928199,0
train_113777,1,0.04899747299262424,0
train_117070,0,0.048997295386083876,0
train_52917,0,0.04897566370279796,0
train_140525,0,0.04897350162899658,0
train_157116,0,0.04897125345727276,0
train_145638,0,0.048960752170880875,0
train_137536,0,0.048947845517469384,0
train_156272,0,0.04894605655601024,0
train_184550,0,0.04894212517988867,0
train_119516,0,0.048939726588586,0
train_67275,0,0.048914866176624563,0
train_99708,0,0.048913713807111125,0
train_36417,0,0.0489108366332773,0
train_181844,0,0.04890707706752966,0
train_163141,0,0.04890497646136799,0
train_105163,0,0.048892169276648904,0
train_151737,0,0.04887961794129082,0
train_184206,0,0.04886499424721614,0
train_181750,0,0.04885707559725956,0
train_85737,0,0.048853668271722835,0
train_30585,0,0.04885171955358975,0
train_56390,0,0.0488507862459177,0
train_81762,0,0.04885055387952624,0
train_167511,0,0.04884792345357963,0
train_119740,0,0.0488280334367688,0
train_49519,0,0.048820465564700634,0
train_87126,0,0.04881789954482876,0
train_169403,0,0.04879423942604454,0
train_24766,0,0.04879068129261895,0
train_173444,0,0.048782215271845356,0
train_72592,0,0.04875305674105269,0
train_198814,0,0.048751184536696385,0
train_10893,0,0.04874039529292144,0
train_2528,0,0.04873877837322535,0
train_182509,0,0.04873722200942624,0
train_19355,0,0.048733770066120806,0
train_150448,0,0.04872572150641742,0
train_86964,0,0.04872460516778076,0
train_96218,0,0.04870943679251596,0
train_102860,0,0.04870849128106676,0
train_134008,0,0.048702082244136725,0
train_81598,0,0.04869597369678207,0
train_116177,0,0.0486720727720124,0
train_2444,0,0.04865548598812309,0
train_154580,0,0.04863520937831572,0
train_116212,0,0.048628332558303886,0
train_7710,0,0.04862796791309642,0
train_132718,0,0.048620761054523357,0
train_191839,0,0.04861919534773897,0
train_59357,0,0.04859811591821988,0
train_17670,0,0.04858893381145062,0
train_41999,0,0.048581932194313886,0
train_70253,0,0.04857382993907494,0
train_73525,0,0.04854753427294523,0
train_150728,0,0.04853321907883432,0
train_73250,0,0.04852230646159904,0
train_28170,0,0.04851985010512839,0
train_125157,0,0.048519495741852776,0
train_77217,0,0.04851345914638636,0
train_171893,0,0.04850964867245033,0
train_113384,0,0.04850096871037807,0
train_114029,0,0.04849036613256622,0
train_188175,0,0.04848369415232032,0
train_76901,0,0.048482847996157964,0
train_172413,0,0.04847691469752562,0
train_113899,0,0.04846990536616794,0
train_175926,0,0.04846612975413921,0
train_71854,0,0.04846463850101692,0
train_8787,0,0.04843711391007818,0
train_73448,0,0.048414035888593096,0
train_61211,0,0.04840489257971554,0
train_83225,0,0.04839957871476908,0
train_65647,0,0.04839555251765125,0
train_41576,0,0.048393339387240546,0
train_132053,0,0.04837632665120751,0
train_86168,0,0.048370439065333816,0
train_193903,0,0.04835789919403259,0
train_26330,0,0.04835615497419017,0
train_179820,0,0.04834501566517961,0
train_13436,0,0.04834081667262325,0
train_101886,0,0.048328991714153904,0
train_89102,0,0.04831056184776577,0
train_188402,0,0.04830055635408054,0
train_119362,0,0.04829927114210205,0
train_123753,0,0.04828380879990378,0
train_6089,0,0.04827617588918389,0
train_29290,0,0.04826980395837397,0
train_130859,0,0.04825755857666482,0
train_60691,0,0.04825563283777961,0
train_170684,0,0.048244173861683254,0
train_192436,0,0.04822218870147681,0
train_63412,0,0.04821023180652972,0
train_9609,0,0.048209860564902715,0
train_29921,0,0.04820863305767682,0
train_37404,0,0.04818329156817386,0
train_165365,0,0.04818228952661561,0
train_15969,0,0.048181890549523244,0
train_75179,0,0.04817255604772151,0
train_102505,0,0.0481722939766016,0
train_33148,0,0.04816876182893307,0
train_103251,0,0.048165403432621,0
train_194292,0,0.04816438021083287,0
train_183251,0,0.04816026996975831,0
train_168686,0,0.04815917145252037,0
train_71061,0,0.04815304950093007,0
train_55180,0,0.04815254132336181,0
train_54210,0,0.04815030384345067,0
train_187013,0,0.048149400144046506,0
train_111963,0,0.0481449050311231,0
train_40442,0,0.04814245976074606,0
train_180252,0,0.04813647306011478,0
train_50444,0,0.04812939374748367,0
train_4179,0,0.04812938972141847,0
train_178652,0,0.04812359592782701,0
train_153209,0,0.04811371875361473,0
train_111114,0,0.04810802502417552,0
train_120850,0,0.048107856664398714,0
train_93953,0,0.048106480689471716,0
train_185137,0,0.048103460238894995,0
train_134059,0,0.04810240750060395,0
train_108945,0,0.048084870386314545,0
train_1577,0,0.04808455046394918,0
train_95732,0,0.0480716829111306,0
train_116454,0,0.04805225673373323,0
train_17366,0,0.048028692966758414,0
train_152548,0,0.04802434952785796,0
train_127942,0,0.04800610038027643,0
train_143953,0,0.04799143919423282,0
train_157848,0,0.0479885423383756,0
train_127333,0,0.04796808108355691,0
train_104313,0,0.047960290500320885,0
train_22842,0,0.04794856490052397,0
train_38308,0,0.04792620182103778,0
train_132674,0,0.04792505699773102,0
train_9321,0,0.04790834125342382,0
train_69483,0,0.04790491760815059,0
train_67902,0,0.0478936114839832,0
train_34337,0,0.047886848726227255,0
train_129343,0,0.047878638631436654,0
train_127529,0,0.04786145896430179,0
train_86743,0,0.04783349494719813,0
train_27813,0,0.04781713861744277,0
train_142971,0,0.04781061049721073,0
train_184407,0,0.0477961826968962,0
train_20458,0,0.04779171618670856,0
train_89672,0,0.04778141687249263,0
train_121378,0,0.04776526993251671,0
train_111427,0,0.0477602542567514,0
train_56203,0,0.04775937644649658,0
train_122008,0,0.04773517202377994,0
train_41578,0,0.04773083764059247,0
train_117253,0,0.0477182573958647,0
train_106672,0,0.04770647779761332,0
train_111589,0,0.04770611263034744,0
train_186320,0,0.047699941918046086,0
train_77917,0,0.04768737624181863,0
train_74222,0,0.047674475325267605,0
train_193895,0,0.04766548147862243,0
train_46413,1,0.047657613156743765,0
train_75868,0,0.04765422435892251,0
train_117057,0,0.04765039596548806,0
train_138286,0,0.047649209124316604,0
train_182452,0,0.04764360472841464,0
train_184711,0,0.04760048446087718,0
train_154039,0,0.04758549160429959,0
train_107455,0,0.047584623413335886,0
train_35980,0,0.04757696750585697,0
train_99912,0,0.0475722554859314,0
train_91794,0,0.047567193181579134,0
train_180966,0,0.04754532669025443,0
train_68376,0,0.04751524132340009,0
train_112422,0,0.04751139936935417,0
train_94100,0,0.0474914852231216,0
train_61080,0,0.047489361803099,0
train_54923,0,0.04748509948995708,0
train_105098,0,0.04743979034544816,0
train_191986,0,0.04743490482164698,0
train_9742,0,0.04743366899901366,0
train_106911,0,0.047416641567810516,0
train_105468,0,0.04741353008015736,0
train_21917,0,0.04741133241224671,0
train_153213,0,0.047406483255000104,0
train_48587,0,0.04738965790411253,0
train_167320,0,0.047387807724062904,0
train_184712,0,0.047376861275587594,0
train_171422,0,0.047374541409226666,0
train_152650,0,0.04737382499455253,0
train_161846,0,0.047367144569230864,0
train_100520,0,0.04734906460976477,0
train_46819,0,0.047348758705270534,0
train_21834,0,0.0473362291068907,0
train_131328,0,0.047325315920457064,0
train_134628,0,0.04731615410829113,0
train_37242,0,0.047299307081204556,0
train_23194,0,0.04729412646480951,0
train_115921,0,0.04728314798367566,0
train_52175,0,0.04728192093924944,0
train_166938,0,0.04728140101117541,0
train_40290,0,0.04724792991692593,0
train_106692,0,0.04724336413559038,0
train_164960,0,0.047233894626962085,0
train_7639,0,0.0472266880255848,0
train_55257,0,0.047225148153977915,0
train_174295,0,0.047207595199499894,0
train_61393,0,0.047192613070335426,0
train_18964,0,0.047192552176609524,0
train_130197,0,0.04718542870244485,0
train_182912,0,0.0471783318523342,0
train_2219,0,0.04717786570460355,0
train_96046,0,0.04717356879122359,0
train_193077,0,0.047154970125475995,0
train_29935,0,0.04715189391881745,0
train_149771,0,0.047136352327576514,0
train_114494,0,0.04712898486251292,0
train_188192,0,0.04712836081659211,0
train_182104,0,0.047115480167389444,0
train_160484,0,0.047105830589975216,0
train_8191,0,0.047104861311222664,0
train_22403,0,0.047097330796962746,0
train_56297,0,0.04709398523989357,0
train_8147,0,0.047076754385816634,0
train_76607,0,0.04707516504212669,0
train_181369,0,0.047071565192529724,0
train_93408,0,0.047054891163744235,0
train_92307,0,0.04704988655426667,0
train_81619,0,0.047043986594380895,0
train_44183,0,0.04703760009057077,0
train_19870,0,0.0470305288527859,0
train_48976,0,0.04702974774972363,0
train_183960,0,0.04701831053996879,0
train_184368,0,0.04701610281897059,0
train_146386,0,0.04701377062204064,0
train_83211,0,0.04701035652415596,0
train_62807,0,0.04700263679247092,0
train_137731,0,0.046989391379914064,0
train_86510,0,0.046967216606919535,0
train_160996,0,0.046963718136017685,0
train_114134,0,0.04696174409470328,0
train_101485,0,0.0469600575496863,0
train_177031,0,0.04694744110206034,0
train_148392,0,0.04693845274699123,0
train_105185,0,0.04693787258183323,0
train_111960,0,0.046927581846916436,0
train_175571,0,0.04692291431520414,0
train_176264,0,0.04691969978094685,0
train_119844,0,0.046915084176403214,0
train_96082,0,0.04691016943418608,0
train_32776,0,0.046893900919285886,0
train_50742,0,0.046880256160276274,0
train_177881,0,0.046877224684952035,0
train_163359,0,0.046868084696828835,0
train_154592,0,0.04686059733702606,0
train_116296,0,0.04685798651947985,0
train_199720,0,0.04685124794059955,0
train_117027,0,0.04684137766539143,0
train_31691,0,0.04683737934135252,0
train_146711,0,0.0468367497418406,0
train_90857,0,0.04681098278856085,0
train_187578,0,0.04680197321201189,0
train_71390,0,0.0467990450955253,0
train_167359,0,0.04679469099329306,0
train_72631,0,0.046789525508629144,0
train_176519,0,0.04677984444689498,0
train_98061,0,0.046778465789187956,0
train_169572,0,0.04676643987436575,0
train_25776,0,0.04676633012287114,0
train_78579,0,0.0467662539406802,0
train_122678,0,0.046765567027330285,0
train_58656,0,0.04676323352347086,0
train_51495,0,0.04675333971957382,0
train_83458,0,0.04674033107497492,0
train_196575,0,0.04673801377719645,0
train_129707,0,0.04672915388199228,0
train_167466,0,0.04672899109672241,0
train_10889,0,0.046727613066238446,0
train_50549,0,0.046707264809213264,0
train_96194,0,0.04669606535682719,0
train_4036,0,0.04668469350493027,0
train_188447,0,0.04668093941229067,0
train_6829,0,0.04667176730574787,0
train_85893,0,0.04667127341585539,0
train_182072,0,0.046642713457947696,0
train_104606,0,0.046632843474612176,0
train_144351,0,0.04662636064434962,0
train_113879,0,0.04662534829495062,0
train_128962,0,0.046620175133549595,0
train_153666,0,0.046618234312824705,0
train_97349,0,0.04661143399354365,0
train_137858,0,0.04660734078412465,0
train_51801,0,0.04660365587026968,0
train_19526,0,0.046587684304776424,0
train_43654,0,0.04657177972479205,0
train_4236,0,0.046567655091023945,0
train_23274,0,0.04651203530415633,0
train_56661,0,0.04651145365744328,0
train_188762,0,0.046505571885148034,0
train_124651,0,0.04650520932538812,0
train_152623,0,0.04649584206578868,0
train_38638,0,0.04649047328869343,0
train_191969,0,0.046488686227643954,0
train_143632,0,0.04647466730432783,0
train_160727,0,0.04646621964511887,0
train_159589,0,0.046465539504067274,0
train_38756,0,0.04646029250276661,0
train_117363,0,0.04645407756774699,0
train_69406,0,0.046452110211327086,0
train_187824,0,0.046435505930683636,0
train_176146,0,0.04642944927492731,0
train_30231,0,0.04642158916809756,0
train_74073,0,0.04641265684752413,0
train_176033,0,0.04640748316310298,0
train_110930,0,0.04640212916230844,0
train_135718,0,0.04637578829524986,0
train_5448,0,0.04636937202446743,0
train_63801,0,0.04636896718404791,0
train_113695,0,0.04636682310803475,0
train_157824,0,0.04636622534105696,0
train_6313,0,0.046363502144295715,0
train_37783,0,0.046354539948161494,0
train_125579,0,0.04635020512103582,0
train_29938,0,0.04634188349415495,0
train_136122,0,0.04632855913003564,0
train_50488,0,0.046291460958700896,0
train_39738,0,0.04627978032489264,0
train_31360,0,0.04626228312123888,0
train_108265,0,0.04624532389799151,0
train_183953,0,0.04622783513079045,0
train_190607,0,0.04622542506776754,0
train_33484,0,0.046219910975348236,0
train_171835,0,0.04620599036340191,0
train_117714,0,0.04619401519032131,0
train_142019,0,0.046159701283116195,0
train_106106,0,0.046158185508300746,0
train_127151,0,0.04615452392815102,0
train_168955,0,0.04612836289523466,0
train_184863,0,0.0461267954472861,0
train_154014,0,0.04611663684167875,0
train_18211,0,0.046086620739249726,0
train_123038,0,0.046077544870783985,0
train_48384,0,0.046052328372783426,0
train_26526,0,0.04604185181355583,0
train_4511,0,0.04602802828154878,0
train_189182,0,0.04601503405357725,0
train_176773,0,0.04600993484754083,0
train_3445,0,0.04600424415584439,0
train_170599,0,0.04598683359845232,0
train_156232,0,0.04597898595365614,0
train_88806,0,0.045977427133343296,0
train_21389,0,0.045975000713612796,0
train_196221,0,0.04597372654452882,0
train_133184,0,0.045960530109787325,0
